2,128.466929,1199.119000,1,34.080002,-0.057000,-0.399000,1.600000,1.060000,1.250000
2,157.257061,1199.248000,1,34.054001,-0.057000,-0.390000,1.680000,1.110000,1.300000
2,217.337224,1199.405000,1,34.056999,-0.066000,-0.396000,1.640000,1.050000,1.290000
2,199.505592,1199.623000,1,34.061001,-0.055000,-0.410000,1.630000,0.990000,1.310000
2,152.594983,1199.823000,1,34.057999,-0.067000,-0.399000,1.670000,1.040000,1.310000
2,123.534089,1199.975000,1,34.060001,-0.055000,-0.379000,1.700000,1.040000,1.300000
2,146.008251,1200.099000,1,34.061001,-0.066000,-0.411000,1.600000,1.020000,1.290000
2,122.336679,1200.245000,1,34.056000,-0.060000,-0.403000,1.650000,1.040000,1.290000
2,118.829002,1200.368000,1,34.058998,-0.054000,-0.405000,1.640000,1.050000,1.310000
2,145.974528,1200.487000,1,34.058998,-0.064000,-0.397000,1.670000,1.080000,1.300000
2,129.251844,1200.633000,1,34.058998,-0.062000,-0.402000,1.610000,1.070000,1.280000
2,136.492997,1200.762000,1,34.054001,-0.065000,-0.377000,1.740000,1.130000,1.300000
2,138.052562,1200.899000,1,34.051998,-0.060000,-0.387000,1.650000,1.050000,1.310000
2,149.230505,1201.037000,1,34.050999,-0.058000,-0.399000,1.700000,1.070000,1.310000
2,135.983731,1201.187000,1,34.056999,-0.063000,-0.393000,1.660000,1.040000,1.300000
2,129.631105,1201.323000,1,34.057999,-0.064000,-0.402000,1.630000,1.050000,1.290000
2,129.964425,1201.453000,1,34.055000,-0.060000,-0.393000,1.650000,1.110000,1.290000
2,124.323891,1201.583000,1,34.062000,-0.068000,-0.402000,1.700000,1.020000,1.330000
2,179.843633,1201.707000,1,34.056000,-0.061000,-0.385000,1.560000,1.090000,1.300000
2,103.799308,1201.887000,1,34.057999,-0.059000,-0.401000,1.680000,1.030000,1.290000
2,129.694641,1201.991000,1,34.056000,-0.067000,-0.384000,1.640000,1.060000,1.300000
2,158.052728,1202.121000,1,34.043999,-0.062000,-0.394000,1.680000,1.120000,1.320000
2,134.431985,1202.280000,1,33.933998,-0.027000,-0.389000,1.520000,1.050000,1.540000
2,148.595634,1202.414000,1,33.820999,-0.008000,-0.397000,1.690000,1.010000,1.800000
2,138.755857,1202.563000,1,33.780998,0.004000,-0.400000,1.560000,1.030000,1.880000
2,253.008309,1202.702000,1,33.775002,0.001000,-0.393000,1.550000,0.960000,1.910000
2,211.328182,1202.955000,1,33.777000,0.002000,-0.393000,1.640000,1.000000,1.890000
2,137.927934,1203.167000,1,33.782001,0.000000,-0.411000,1.670000,0.920000,1.910000
2,161.043320,1203.305000,1,33.775002,0.006000,-0.399000,1.570000,0.960000,1.900000
2,167.860737,1203.466000,1,33.778000,0.001000,-0.388000,1.610000,0.940000,1.900000
2,175.858946,1203.634000,1,33.784000,0.002000,-0.411000,1.610000,0.910000,1.900000
2,204.511743,1203.810000,1,33.771000,0.006000,-0.385000,1.580000,0.990000,1.890000
2,153.488397,1204.015000,1,33.777000,0.004000,-0.408000,1.650000,0.970000,1.900000
2,123.603979,1204.169000,1,33.777000,0.005000,-0.406000,1.650000,0.960000,1.890000
2,154.229814,1204.293000,1,33.778999,0.008000,-0.406000,1.640000,1.000000,1.900000
2,102.585281,1204.447000,1,33.777000,0.008000,-0.402000,1.650000,1.040000,1.910000
2,130.705353,1204.551000,1,33.778000,0.006000,-0.399000,1.640000,0.990000,1.900000
2,146.668048,1204.682000,1,33.771999,0.008000,-0.387000,1.560000,0.980000,1.890000
2,129.741071,1204.829000,1,33.771999,0.008000,-0.390000,1.610000,0.990000,1.890000
2,143.989760,1204.959000,1,33.778999,-0.005000,-0.409000,1.670000,1.010000,1.860000
2,155.656442,1205.103000,1,33.778000,0.005000,-0.404000,1.600000,1.020000,1.900000
2,111.604466,1205.259000,1,33.771999,0.006000,-0.392000,1.600000,0.990000,1.900000
2,125.413290,1205.370000,1,33.773998,0.009000,-0.382000,1.560000,1.040000,1.880000
2,105.375491,1205.496000,1,33.773998,0.012000,-0.376000,1.530000,1.050000,1.880000
2,152.477197,1205.602000,1,33.782001,0.005000,-0.399000,1.610000,1.000000,1.880000
2,161.653755,1205.754000,1,33.771999,0.006000,-0.385000,1.610000,1.090000,1.870000
2,127.544191,1205.916000,1,33.773998,0.008000,-0.390000,1.620000,1.000000,1.870000
2,163.237268,1206.044000,1,33.779999,0.003000,-0.403000,1.650000,0.970000,1.890000
2,134.668046,1206.207000,1,33.778000,0.007000,-0.389000,1.670000,1.070000,1.910000
2,166.135978,1206.342000,1,33.775002,0.002000,-0.388000,1.660000,1.050000,1.900000
2,110.037569,1206.509000,1,33.775002,0.000000,-0.393000,1.690000,1.010000,1.900000
2,158.293188,1206.619000,1,33.779999,0.002000,-0.401000,1.650000,1.010000,1.890000
2,168.686705,1206.777000,1,33.782001,0.000000,-0.409000,1.620000,1.000000,1.870000
2,97.241412,1206.946000,1,33.778999,0.005000,-0.406000,1.600000,1.000000,1.890000
2,146.362098,1207.044000,1,33.780998,-0.001000,-0.402000,1.680000,1.020000,1.880000
2,160.529656,1207.190000,1,33.789001,0.001000,-0.405000,1.560000,1.000000,1.860000
2,132.379283,1207.351000,1,33.908001,-0.023000,-0.402000,1.620000,0.980000,1.620000
2,104.721558,1207.484000,1,34.027000,-0.055000,-0.379000,1.660000,1.040000,1.370000
2,168.717007,1207.588000,1,34.071999,-0.059000,-0.395000,1.600000,1.040000,1.270000
2,98.385061,1207.757000,1,34.081001,-0.065000,-0.423000,1.580000,1.060000,1.250000
2,149.773005,1207.856000,1,34.081001,-0.069000,-0.422000,1.580000,1.000000,1.240000
2,121.257056,1208.006000,1,34.058998,-0.063000,-0.436000,1.630000,1.090000,1.300000
2,139.316929,1208.127000,1,34.049000,-0.055000,-0.409000,1.590000,1.140000,1.310000
2,136.172873,1208.267000,1,34.050999,-0.057000,-0.415000,1.570000,1.080000,1.320000
2,113.774466,1208.403000,1,34.055000,-0.057000,-0.419000,1.680000,1.040000,1.310000
2,136.017454,1208.517000,1,34.051998,-0.055000,-0.408000,1.640000,1.060000,1.320000
2,124.063882,1208.653000,1,34.051998,-0.059000,-0.411000,1.660000,1.000000,1.320000
2,160.822410,1208.778000,1,34.050999,-0.059000,-0.411000,1.690000,1.110000,1.320000
2,154.728816,1208.939000,1,34.054001,-0.058000,-0.406000,1.540000,1.020000,1.300000
2,136.012078,1209.094000,1,34.048000,-0.058000,-0.418000,1.570000,1.070000,1.320000
2,150.903947,1209.230000,1,34.051998,-0.059000,-0.421000,1.610000,1.040000,1.330000
2,162.553034,1209.381000,1,34.056999,-0.062000,-0.430000,1.610000,0.960000,1.350000
2,106.051905,1209.544000,1,34.049999,-0.064000,-0.432000,1.610000,1.020000,1.310000
2,115.754835,1209.650000,1,34.047001,-0.060000,-0.432000,1.600000,1.090000,1.310000
2,161.564805,1209.766000,1,34.047001,-0.065000,-0.415000,1.670000,1.040000,1.310000
2,109.775117,1209.928000,1,34.050999,-0.063000,-0.417000,1.640000,1.090000,1.300000
2,118.023560,1210.038000,1,34.049999,-0.059000,-0.426000,1.570000,1.010000,1.320000
2,176.112113,1210.156000,1,34.048000,-0.065000,-0.425000,1.610000,1.010000,1.310000
2,129.874008,1210.332000,1,34.053001,-0.054000,-0.430000,1.560000,1.070000,1.340000
2,120.026900,1210.462000,1,34.041000,-0.052000,-0.409000,1.610000,1.030000,1.320000
2,139.495807,1210.583000,1,33.993999,-0.045000,-0.408000,1.580000,1.140000,1.390000
2,165.187825,1210.722000,1,33.875999,-0.013000,-0.405000,1.600000,1.020000,1.670000
2,115.461103,1210.888000,1,33.810001,0.005000,-0.428000,1.560000,1.080000,1.810000
2,129.793366,1211.003000,1,33.789001,0.006000,-0.409000,1.630000,0.970000,1.890000
2,133.660756,1211.133000,1,33.780998,0.012000,-0.403000,1.600000,1.030000,1.860000
2,150.256368,1211.267000,1,33.787998,0.008000,-0.409000,1.640000,1.000000,1.880000
2,182.976448,1211.418000,1,33.784000,0.006000,-0.404000,1.620000,0.990000,1.870000
2,88.666002,1211.601000,1,33.785000,0.003000,-0.421000,1.710000,1.010000,1.860000
2,139.851120,1211.690000,1,33.785999,-0.001000,-0.409000,1.680000,1.000000,1.870000
2,137.907406,1211.830000,1,33.792000,-0.002000,-0.418000,1.700000,0.960000,1.860000
2,135.423148,1211.968000,1,33.787998,0.000000,-0.415000,1.670000,0.970000,1.870000
2,148.541384,1212.103000,1,33.786999,0.004000,-0.412000,1.580000,0.960000,1.870000
2,172.299462,1212.252000,1,33.784000,0.001000,-0.435000,1.610000,1.060000,1.870000
2,129.694152,1212.425000,1,33.790001,0.000000,-0.439000,1.560000,1.040000,1.870000
2,135.921661,1212.555000,1,33.785000,0.003000,-0.407000,1.630000,0.990000,1.870000
2,156.129052,1212.691000,1,33.784000,0.010000,-0.400000,1.610000,1.000000,1.890000
2,145.498496,1212.847000,1,33.789001,-0.001000,-0.423000,1.630000,1.020000,1.860000
2,222.863393,1212.993000,1,33.792000,0.003000,-0.435000,1.640000,0.990000,1.890000
2,129.843706,1213.216000,1,33.785000,0.003000,-0.407000,1.640000,0.970000,1.870000
2,198.707970,1213.346000,1,33.791000,0.001000,-0.426000,1.650000,0.950000,1.900000
2,164.588631,1213.545000,1,33.793999,0.003000,-0.420000,1.650000,0.990000,1.880000
2,133.298112,1213.710000,1,33.787998,0.005000,-0.413000,1.590000,1.030000,1.870000
2,132.571357,1213.843000,1,33.789001,0.004000,-0.419000,1.560000,1.020000,1.870000
2,154.726861,1213.976000,1,33.785000,-0.000000,-0.419000,1.660000,1.030000,1.880000
2,126.102411,1214.131000,1,33.785999,0.003000,-0.408000,1.650000,1.060000,1.860000
2,191.443358,1214.257000,1,33.787998,0.003000,-0.422000,1.620000,0.970000,1.860000
2,133.841589,1214.449000,1,33.778000,0.000000,-0.390000,1.580000,1.050000,1.850000
2,145.730159,1214.583000,1,33.786999,0.007000,-0.409000,1.580000,1.000000,1.870000
2,111.729583,1214.729000,1,33.787998,0.008000,-0.408000,1.560000,1.110000,1.870000
2,127.469414,1214.841000,1,33.786999,0.001000,-0.411000,1.660000,0.990000,1.870000
2,137.418179,1214.968000,1,33.789001,0.006000,-0.401000,1.650000,0.970000,1.860000
2,110.346452,1215.106000,1,33.787998,-0.002000,-0.411000,1.650000,1.000000,1.870000
2,134.276566,1215.216000,1,33.794998,0.005000,-0.418000,1.650000,0.990000,1.870000
2,173.957752,1215.351000,1,33.793999,0.006000,-0.405000,1.660000,1.030000,1.860000
2,171.699291,1215.525000,1,33.825001,-0.006000,-0.390000,1.660000,0.990000,1.790000
2,127.568627,1215.697000,1,33.987000,-0.036000,-0.388000,1.650000,0.960000,1.440000
2,141.798255,1215.825000,1,34.070999,-0.064000,-0.391000,1.750000,1.020000,1.300000
2,136.430438,1215.967000,1,34.087002,-0.063000,-0.395000,1.710000,1.110000,1.230000
2,135.865456,1216.103000,1,34.085999,-0.065000,-0.413000,1.630000,1.090000,1.220000
2,189.364752,1216.239000,1,34.063000,-0.062000,-0.414000,1.640000,1.050000,1.280000
2,168.974084,1216.429000,1,34.063000,-0.054000,-0.416000,1.630000,1.060000,1.300000
2,156.699899,1216.598000,1,34.061001,-0.064000,-0.409000,1.580000,1.070000,1.300000
2,161.638115,1216.755000,1,34.070000,-0.057000,-0.420000,1.600000,1.000000,1.290000
2,188.687360,1216.917000,1,34.060001,-0.060000,-0.396000,1.700000,1.050000,1.290000
2,185.883466,1217.106000,1,34.064999,-0.060000,-0.412000,1.610000,1.070000,1.280000
2,199.024184,1217.292000,1,34.058998,-0.050000,-0.381000,1.640000,1.080000,1.290000
2,149.481228,1217.491000,1,34.071999,-0.065000,-0.432000,1.590000,1.030000,1.280000
2,143.374438,1217.641000,1,34.056999,-0.051000,-0.409000,1.590000,1.080000,1.290000
2,154.518170,1217.784000,1,34.066002,-0.068000,-0.427000,1.620000,0.980000,1.280000
2,175.109221,1217.939000,1,34.067001,-0.060000,-0.431000,1.590000,1.050000,1.290000
2,292.438283,1218.114000,1,34.062000,-0.059000,-0.436000,1.580000,1.070000,1.290000
2,206.582529,1218.407000,1,34.061001,-0.060000,-0.432000,1.550000,1.080000,1.300000
2,174.114149,1218.614000,1,34.068001,-0.064000,-0.454000,1.520000,0.980000,1.300000
2,142.485911,1218.788000,1,34.067001,-0.061000,-0.429000,1.520000,0.950000,1.300000
2,141.046575,1218.931000,1,34.058998,-0.065000,-0.434000,1.580000,1.040000,1.310000
2,140.964467,1219.072000,1,34.063000,-0.061000,-0.407000,1.580000,1.010000,1.290000
2,138.492915,1219.213000,1,34.056999,-0.067000,-0.409000,1.660000,1.040000,1.290000
2,154.684341,1219.352000,1,34.062000,-0.065000,-0.406000,1.620000,1.030000,1.310000
2,135.446607,1219.507000,1,34.066002,-0.063000,-0.420000,1.680000,1.090000,1.290000
2,165.511370,1219.642000,1,34.063000,-0.057000,-0.418000,1.670000,1.030000,1.310000
2,182.418309,1219.808000,1,34.063999,-0.059000,-0.409000,1.620000,0.990000,1.280000
2,152.095492,1219.991000,1,34.069000,-0.061000,-0.431000,1.650000,0.970000,1.300000
2,164.815895,1220.143000,1,34.063000,-0.048000,-0.408000,1.600000,1.060000,1.300000
2,282.314549,1220.308000,1,34.063999,-0.058000,-0.414000,1.600000,1.010000,1.310000
2,191.119324,1220.590000,1,34.058998,-0.060000,-0.424000,1.690000,1.090000,1.300000
2,311.461461,1220.782000,1,33.938999,-0.031000,-0.415000,1.510000,1.080000,1.530000
2,258.124426,1221.093000,1,33.808998,0.005000,-0.438000,1.590000,1.030000,1.850000
2,125.952857,1221.352000,1,33.804001,0.010000,-0.423000,1.530000,0.980000,1.840000
2,144.793246,1221.478000,1,33.799999,-0.000000,-0.433000,1.560000,1.060000,1.830000
2,138.894659,1221.623000,1,33.803001,0.002000,-0.442000,1.550000,1.010000,1.810000
2,130.705841,1221.762000,1,33.799999,0.008000,-0.417000,1.520000,1.070000,1.850000
2,126.129292,1221.893000,1,33.804001,-0.003000,-0.414000,1.660000,0.940000,1.840000
2,159.701244,1222.020000,1,33.804001,-0.001000,-0.425000,1.670000,0.960000,1.830000
2,190.863714,1222.180000,1,33.814999,-0.003000,-0.440000,1.570000,0.850000,1.860000
2,118.914042,1222.371000,1,33.804001,-0.002000,-0.429000,1.610000,0.990000,1.850000
2,132.344582,1222.490000,1,33.796001,-0.002000,-0.413000,1.630000,1.070000,1.850000
2,145.853321,1222.623000,1,33.800999,-0.006000,-0.418000,1.550000,0.950000,1.830000
2,164.856460,1222.769000,1,33.801998,-0.006000,-0.429000,1.570000,1.000000,1.830000
2,167.209248,1222.934000,1,33.801998,0.001000,-0.411000,1.520000,1.000000,1.820000
2,92.825658,1223.101000,1,33.806000,-0.002000,-0.421000,1.560000,0.990000,1.830000
2,150.535438,1223.194000,1,33.800999,0.004000,-0.403000,1.600000,1.050000,1.830000
2,172.439241,1223.345000,1,33.806000,-0.002000,-0.407000,1.580000,0.940000,1.830000
2,137.332161,1223.518000,1,33.799999,0.001000,-0.398000,1.590000,0.990000,1.830000
2,122.092799,1223.655000,1,33.803001,0.000000,-0.410000,1.600000,1.040000,1.830000
2,189.807061,1223.778000,1,33.806000,-0.004000,-0.410000,1.570000,0.960000,1.850000
2,157.322064,1223.968000,1,33.799999,0.003000,-0.393000,1.610000,0.990000,1.850000
2,128.497231,1224.125000,1,33.801998,-0.001000,-0.406000,1.580000,1.030000,1.810000
2,162.797404,1224.254000,1,33.807999,0.010000,-0.433000,1.570000,0.970000,1.860000
2,109.058137,1224.417000,1,33.800999,-0.000000,-0.418000,1.600000,1.060000,1.850000
2,143.790355,1224.526000,1,33.804001,-0.006000,-0.398000,1.570000,1.020000,1.810000
2,141.087629,1224.670000,1,33.811001,0.006000,-0.422000,1.530000,1.010000,1.820000
2,153.586634,1224.811000,1,33.945999,-0.036000,-0.396000,1.600000,1.030000,1.520000
2,151.570098,1224.965000,1,34.020000,-0.050000,-0.402000,1.670000,1.050000,1.370000
2,120.425711,1225.117000,1,34.087002,-0.063000,-0.402000,1.530000,1.110000,1.240000
2,112.385959,1225.238000,1,34.094002,-0.068000,-0.427000,1.660000,1.030000,1.200000
2,129.233272,1225.350000,1,34.092999,-0.063000,-0.437000,1.620000,1.090000,1.230000
2,120.402252,1225.480000,1,34.063000,-0.055000,-0.407000,1.630000,1.030000,1.300000
2,138.370731,1225.600000,1,34.070000,-0.056000,-0.417000,1.620000,0.980000,1.320000
2,138.586265,1225.739000,1,34.062000,-0.053000,-0.421000,1.570000,1.030000,1.260000
2,133.570828,1225.878000,1,34.066002,-0.052000,-0.417000,1.490000,1.060000,1.280000
2,124.747628,1226.011000,1,34.061001,-0.051000,-0.408000,1.620000,1.100000,1.280000
2,127.308130,1226.136000,1,34.067001,-0.056000,-0.411000,1.620000,1.010000,1.280000
2,118.876409,1226.264000,1,34.064999,-0.062000,-0.412000,1.590000,1.030000,1.280000
2,169.290298,1226.383000,1,34.067001,-0.057000,-0.420000,1.620000,1.030000,1.310000
2,221.252022,1226.552000,1,34.070999,-0.061000,-0.444000,1.600000,1.030000,1.280000
2,99.799959,1226.774000,1,34.064999,-0.062000,-0.417000,1.650000,0.990000,1.300000
2,180.304025,1226.874000,1,34.063000,-0.059000,-0.424000,1.560000,1.000000,1.280000
2,199.332090,1227.054000,1,34.063999,-0.063000,-0.409000,1.680000,1.020000,1.290000
2,128.206920,1227.254000,1,34.062000,-0.052000,-0.406000,1.640000,1.050000,1.280000
2,126.429377,1227.382000,1,34.054001,-0.061000,-0.394000,1.610000,1.120000,1.270000
2,139.966951,1227.509000,1,34.069000,-0.056000,-0.421000,1.630000,1.020000,1.280000
2,195.089838,1227.649000,1,34.063999,-0.062000,-0.419000,1.620000,1.020000,1.270000
2,263.573863,1227.844000,1,34.067001,-0.054000,-0.424000,1.590000,1.040000,1.300000
2,141.764044,1228.108000,1,34.061001,-0.055000,-0.422000,1.570000,1.030000,1.290000
2,186.106331,1228.250000,1,34.066002,-0.058000,-0.419000,1.640000,1.050000,1.300000
2,184.787225,1228.436000,1,34.069000,-0.059000,-0.434000,1.570000,0.990000,1.280000
2,194.238943,1228.621000,1,34.061001,-0.057000,-0.422000,1.600000,1.070000,1.290000
2,254.331814,1228.816000,1,34.056999,-0.046000,-0.404000,1.530000,1.070000,1.290000
2,264.265428,1229.070000,1,34.062000,-0.057000,-0.426000,1.580000,1.010000,1.290000
2,513.784143,1229.335000,1,34.063000,-0.059000,-0.429000,1.490000,1.010000,1.300000
2,284.747979,1229.849000,1,34.056999,-0.055000,-0.425000,1.570000,1.100000,1.300000
2,306.966042,1230.134000,1,34.060001,-0.057000,-0.445000,1.530000,1.080000,1.290000
2,328.886463,1230.441000,1,34.064999,-0.051000,-0.438000,1.560000,1.050000,1.290000
2,388.652855,1230.770000,1,34.062000,-0.060000,-0.452000,1.590000,1.090000,1.280000
2,296.096981,1231.159000,1,34.058998,-0.048000,-0.424000,1.570000,1.060000,1.310000
2,284.699594,1231.455000,1,33.806999,-0.000000,-0.414000,1.760000,0.970000,1.810000
2,384.957013,1231.740000,1,33.808998,0.005000,-0.420000,1.620000,1.020000,1.820000
2,310.155062,1232.125000,1,33.807999,-0.003000,-0.418000,1.620000,0.930000,1.810000
2,297.497707,1232.435000,1,33.817001,-0.002000,-0.425000,1.550000,0.900000,1.820000
2,372.875880,1232.733000,1,33.807999,-0.002000,-0.410000,1.620000,0.990000,1.830000
2,252.375881,1233.106000,1,33.812000,-0.007000,-0.416000,1.680000,1.000000,1.840000
2,125.004704,1233.359000,1,33.808998,-0.014000,-0.415000,1.550000,0.970000,1.820000
2,175.487016,1233.484000,1,33.808998,-0.010000,-0.437000,1.610000,1.090000,1.820000
2,201.547542,1233.659000,1,33.804001,0.000000,-0.442000,1.540000,1.080000,1.820000
2,132.113898,1233.861000,1,33.804001,-0.000000,-0.537000,1.410000,1.060000,1.830000
2,159.808766,1233.993000,1,33.803001,-0.003000,-0.494000,1.360000,1.070000,1.830000
2,151.025154,1234.153000,1,33.807999,-0.005000,-0.331000,1.800000,1.250000,1.850000
2,162.300356,1234.305000,1,33.816002,0.006000,-0.400000,1.700000,1.020000,1.840000
2,137.281332,1234.467000,1,33.823002,-0.011000,-0.330000,1.850000,1.160000,1.830000
2,174.841392,1234.605000,1,33.817001,-0.010000,-0.371000,1.730000,1.150000,1.830000
2,138.661530,1234.780000,1,33.813000,0.004000,-0.400000,1.630000,1.210000,1.840000
2,143.411093,1234.919000,1,33.820999,0.003000,-0.414000,1.640000,0.990000,1.830000
2,122.219382,1235.062000,1,33.821999,-0.001000,-0.410000,1.620000,1.040000,1.830000
2,153.876944,1235.185000,1,33.820999,-0.009000,-0.399000,1.640000,1.050000,1.810000
2,127.485542,1235.339000,1,33.811001,0.000000,-0.392000,1.560000,1.150000,1.820000
2,138.007598,1235.466000,1,33.877998,-0.020000,-0.426000,1.660000,0.980000,1.720000
2,218.497490,1235.605000,1,33.998001,-0.053000,-0.409000,1.660000,1.070000,1.450000
2,356.037365,1235.823000,1,34.056000,-0.064000,-0.393000,1.620000,1.130000,1.300000
2,313.331375,1236.180000,1,34.099998,-0.076000,-0.409000,1.660000,1.070000,1.220000
2,149.620030,1236.493000,1,34.070000,-0.076000,-0.399000,1.610000,1.120000,1.280000
2,219.129429,1236.643000,1,34.075001,-0.071000,-0.400000,1.690000,1.010000,1.280000
2,184.667484,1236.862000,1,34.070999,-0.077000,-0.420000,1.640000,1.010000,1.300000
2,162.326748,1237.047000,1,34.056999,-0.067000,-0.396000,1.590000,1.130000,1.270000
2,109.812750,1237.210000,1,34.071999,-0.067000,-0.429000,1.640000,1.030000,1.300000
2,117.276279,1237.320000,1,34.060001,-0.061000,-0.408000,1.660000,1.050000,1.270000
2,173.534993,1237.437000,1,34.058998,-0.061000,-0.379000,1.660000,1.150000,1.280000
2,181.476998,1237.611000,1,34.068001,-0.071000,-0.407000,1.630000,1.100000,1.280000
2,170.600117,1237.792000,1,34.055000,-0.048000,-0.406000,1.610000,1.050000,1.280000
2,149.799886,1237.963000,1,34.063999,-0.060000,-0.426000,1.570000,1.050000,1.310000
2,167.521063,1238.113000,1,34.068001,-0.063000,-0.420000,1.650000,1.060000,1.280000
2,128.342790,1238.281000,1,34.063000,-0.053000,-0.413000,1.580000,1.010000,1.270000
2,128.496742,1238.409000,1,34.063000,-0.051000,-0.406000,1.640000,1.050000,1.290000
2,182.337667,1238.538000,1,34.077000,-0.057000,-0.433000,1.640000,0.990000,1.290000
2,213.311972,1238.721000,1,34.066002,-0.062000,-0.403000,1.590000,1.020000,1.280000
2,156.331879,1238.934000,1,34.060001,-0.060000,-0.404000,1.580000,1.140000,1.300000
2,176.515811,1239.091000,1,34.062000,-0.059000,-0.411000,1.550000,1.140000,1.270000
2,208.024308,1239.267000,1,34.077000,-0.056000,-0.424000,1.530000,1.060000,1.300000
2,199.827671,1239.477000,1,34.069000,-0.061000,-0.420000,1.580000,1.150000,1.280000
2,161.049674,1239.677000,1,34.066002,-0.061000,-0.422000,1.630000,1.010000,1.280000
2,123.557549,1239.838000,1,34.068001,-0.060000,-0.419000,1.550000,1.050000,1.290000
2,173.546723,1239.962000,1,34.062000,-0.061000,-0.422000,1.590000,1.020000,1.290000
2,201.159484,1240.135000,1,34.058998,-0.057000,-0.421000,1.630000,1.090000,1.300000
2,137.653751,1240.337000,1,34.000999,-0.039000,-0.428000,1.570000,1.050000,1.420000
2,138.036922,1240.475000,1,33.820000,0.004000,-0.395000,1.600000,1.040000,1.800000
2,146.250177,1240.613000,1,33.791000,0.002000,-0.395000,1.610000,1.070000,1.840000
2,283.529065,1240.759000,1,33.797001,0.010000,-0.404000,1.570000,1.010000,1.850000
2,72.620221,1241.043000,1,33.799999,0.007000,-0.422000,1.530000,0.980000,1.850000
2,158.420260,1241.116000,1,33.794998,-0.002000,-0.414000,1.640000,1.010000,1.820000
2,164.113088,1241.274000,1,33.791000,0.011000,-0.393000,1.610000,1.050000,1.860000
2,313.863123,1241.439000,1,33.792000,0.001000,-0.395000,1.610000,1.070000,1.850000
2,247.414206,1241.753000,1,33.800999,0.008000,-0.414000,1.560000,1.010000,1.860000
2,320.936150,1242.000000,1,33.792999,0.006000,-0.390000,1.550000,1.050000,1.880000
2,153.605206,1242.322000,1,33.793999,-0.000000,-0.417000,1.570000,1.080000,1.820000
2,132.224841,1242.475000,1,33.799000,0.007000,-0.400000,1.610000,1.070000,1.870000
2,158.172958,1242.608000,1,33.796001,0.004000,-0.401000,1.590000,1.030000,1.870000
2,204.012740,1242.766000,1,33.799000,0.000000,-0.422000,1.650000,0.990000,1.840000
2,139.885821,1242.970000,1,33.792999,-0.000000,-0.391000,1.650000,1.120000,1.840000
2,119.735123,1243.110000,1,33.792999,0.004000,-0.405000,1.600000,1.020000,1.840000
2,152.244557,1243.230000,1,33.806000,0.002000,-0.411000,1.540000,1.000000,1.850000
2,191.381777,1243.383000,1,33.798000,0.000000,-0.425000,1.640000,1.010000,1.860000
2,171.921178,1243.574000,1,33.791000,0.007000,-0.407000,1.570000,1.010000,1.850000
2,179.740509,1243.747000,1,33.797001,-0.004000,-0.399000,1.640000,1.050000,1.860000
2,129.795321,1243.926000,1,33.804001,0.006000,-0.403000,1.600000,1.010000,1.860000
2,135.864967,1244.056000,1,33.793999,0.002000,-0.406000,1.590000,1.060000,1.850000
2,131.316765,1244.193000,1,33.796001,0.008000,-0.396000,1.590000,1.070000,1.870000
2,171.011147,1244.324000,1,33.804001,0.003000,-0.408000,1.520000,0.980000,1.830000
2,130.965362,1244.495000,1,33.844002,-0.013000,-0.393000,1.620000,0.950000,1.750000
2,156.687192,1244.626000,1,33.983002,-0.043000,-0.406000,1.660000,1.060000,1.450000
2,180.548394,1244.783000,1,34.058998,-0.062000,-0.403000,1.590000,1.030000,1.290000
2,132.204314,1244.964000,1,34.094002,-0.067000,-0.405000,1.580000,1.070000,1.220000
2,127.364335,1245.096000,1,34.085999,-0.066000,-0.407000,1.620000,1.150000,1.220000
2,158.715458,1245.224000,1,34.070999,-0.061000,-0.425000,1.610000,1.020000,1.280000
2,170.888473,1245.383000,1,34.060001,-0.059000,-0.400000,1.600000,1.100000,1.290000
2,180.963333,1245.554000,1,34.073002,-0.059000,-0.426000,1.640000,1.050000,1.300000
2,163.554460,1245.735000,1,34.066002,-0.055000,-0.407000,1.570000,1.050000,1.270000
2,151.064253,1245.899000,1,34.067001,-0.060000,-0.415000,1.630000,1.060000,1.290000
2,117.304625,1246.050000,1,34.063000,-0.056000,-0.399000,1.710000,1.080000,1.310000
2,193.715504,1246.168000,1,34.067001,-0.059000,-0.413000,1.640000,1.040000,1.290000
2,160.807748,1246.362000,1,34.069000,-0.061000,-0.431000,1.620000,1.060000,1.270000
2,196.084910,1246.523000,1,34.063999,-0.061000,-0.427000,1.620000,1.040000,1.270000
2,148.617627,1246.719000,1,34.074001,-0.058000,-0.414000,1.570000,1.060000,1.280000
2,143.455080,1246.868000,1,34.075001,-0.054000,-0.415000,1.570000,1.030000,1.290000
2,114.976274,1247.011000,1,34.064999,-0.064000,-0.435000,1.630000,1.080000,1.270000
2,131.896409,1247.127000,1,34.071999,-0.056000,-0.429000,1.570000,1.040000,1.290000
2,118.875920,1247.259000,1,34.064999,-0.058000,-0.420000,1.600000,1.090000,1.300000
2,142.514258,1247.378000,1,34.073002,-0.059000,-0.435000,1.580000,1.070000,1.290000
2,132.078708,1247.520000,1,34.064999,-0.058000,-0.424000,1.620000,1.050000,1.290000
2,148.438260,1247.653000,1,34.067001,-0.061000,-0.423000,1.600000,1.040000,1.280000
2,141.130150,1247.801000,1,34.066002,-0.061000,-0.424000,1.610000,1.060000,1.280000
