1,92.204471,1211.636,1,35.821999,-0.949,-0.306,-2.46,0.12,1.23,2.274998,0.274998,0.63
1,97.563491,1211.728,1,35.820999,-0.951,-0.306,-2.44,0.15,1.23,2.273998,0.273998,0.63
1,118.15943,1211.826,1,35.823002,-0.95,-0.312,-2.45,0.13,1.23,2.276001,0.276001,0.63
1,102.308655,1211.944,1,35.824001,-0.949,-0.314,-2.47,0.11,1.24,2.277,0.277,0.64
1,108.64613,1212.047,1,35.820999,-0.95,-0.309,-2.45,0.14,1.24,2.273998,0.273998,0.64
1,91.904385,1212.156,1,35.821999,-0.951,-0.3,-2.48,0.13,1.23,2.274998,0.274998,0.63
1,111.375247,1212.248,1,35.824001,-0.948,-0.307,-2.48,0.13,1.23,2.277,0.277,0.63
1,99.72225,1212.359,1,35.823002,-0.948,-0.302,-2.5,0.14,1.23,2.276001,0.276001,0.63
1,97.136822,1212.459,1,35.823002,-0.95,-0.305,-2.49,0.16,1.23,2.276001,0.276001,0.63
1,116.402414,1212.557,1,35.824001,-0.949,-0.307,-2.47,0.12,1.24,2.277,0.277,0.64
1,104.630653,1212.673,1,35.825001,-0.949,-0.317,-2.45,0.12,1.23,2.278,0.278,0.63
1,117.374026,1212.778,1,35.823002,-0.952,-0.313,-2.43,0.13,1.24,2.276001,0.276001,0.64
1,93.489854,1212.896,1,35.825001,-0.953,-0.316,-2.45,0.11,1.23,2.278,0.278,0.63
1,118.609558,1212.989,1,35.825001,-0.949,-0.316,-2.47,0.13,1.24,2.278,0.278,0.64
1,102.647351,1213.108,1,35.827,-0.948,-0.316,-2.48,0.11,1.23,2.279999,0.279999,0.63
1,90.740209,1213.211,1,35.826,-0.951,-0.314,-2.46,0.12,1.24,2.278999,0.278999,0.64
1,120.927646,1213.302,1,35.827999,-0.951,-0.314,-2.48,0.1,1.24,2.280998,0.280998,0.64
1,101.232941,1213.423,1,35.827,-0.95,-0.312,-2.47,0.1,1.24,2.279999,0.279999,0.64
1,103.334518,1213.524,1,35.825001,-0.95,-0.314,-2.46,0.11,1.24,2.278,0.278,0.64
1,94.802117,1213.628,1,35.825001,-0.951,-0.31,-2.47,0.11,1.24,2.278,0.278,0.64
1,116.326171,1213.723,1,35.826,-0.95,-0.31,-2.45,0.12,1.25,2.278999,0.278999,0.65
1,98.227198,1213.84,1,35.825001,-0.95,-0.303,-2.46,0.12,1.24,2.278,0.278,0.64
1,108.574286,1213.938,1,35.825001,-0.952,-0.303,-2.45,0.12,1.24,2.278,0.278,0.64
1,99.719806,1214.047,1,35.826,-0.952,-0.312,-2.45,0.13,1.24,2.278999,0.278999,0.64
1,114.859466,1214.147,1,35.825001,-0.949,-0.311,-2.47,0.12,1.23,2.278,0.278,0.63
1,103.75972,1214.262,1,35.826,-0.95,-0.316,-2.47,0.13,1.23,2.278999,0.278999,0.63
1,117.215675,1214.366,1,35.827999,-0.953,-0.316,-2.43,0.14,1.23,2.280998,0.280998,0.63
1,95.894937,1214.483,1,35.824001,-0.952,-0.315,-2.43,0.14,1.23,2.277,0.277,0.63
1,106.058747,1214.579,1,35.824001,-0.948,-0.319,-2.44,0.13,1.23,2.277,0.277,0.63
1,114.808637,1214.685,1,35.825001,-0.949,-0.312,-2.45,0.11,1.23,2.278,0.278,0.63
1,109.884594,1214.8,1,35.825001,-0.95,-0.312,-2.48,0.1,1.24,2.278,0.278,0.64
1,95.942833,1214.911,1,35.827,-0.949,-0.311,-2.47,0.1,1.23,2.279999,0.279999,0.63
1,114.899542,1215.007,1,35.825001,-0.95,-0.306,-2.45,0.11,1.23,2.278,0.278,0.63
1,96.647106,1215.122,1,35.824001,-0.952,-0.302,-2.45,0.1,1.24,2.277,0.277,0.64
1,106.585119,1215.219,1,35.821999,-0.947,-0.304,-2.48,0.15,1.23,2.274998,0.274998,0.63
1,112.212457,1215.325,1,35.823002,-0.945,-0.297,-2.46,0.15,1.23,2.276001,0.276001,0.63
1,99.812178,1215.438,1,35.812,-0.95,-0.302,-2.47,0.14,1.21,2.264999,0.264999,0.61
1,109.930047,1215.538,1,35.759998,-0.956,-0.3,-2.53,0.12,1.09,2.212997,0.212997,0.49
1,116.019731,1215.648,1,35.689999,-0.967,-0.302,-2.48,0.12,0.94,2.142998,0.142998,0.34
1,98.523862,1215.764,1,35.625999,-0.977,-0.307,-2.49,0.13,0.81,2.078998,0.078998,0.21
1,105.49963,1215.863,1,35.582001,-0.988,-0.309,-2.46,0.12,0.71,2.035,0.035,0.11
1,92.972768,1215.969,1,35.555,-0.989,-0.312,-2.44,0.13,0.66,2.007999,0.007999,0.06
1,92.00702,1216.062,1,35.547001,-0.99,-0.312,-2.43,0.12,0.63,2,0,0.03
1,113.734389,1216.154,1,35.546001,-0.991,-0.311,-2.45,0.14,0.63,1.999,-0.001,0.03
1,93.543126,1216.268,1,35.549,-0.989,-0.304,-2.43,0.14,0.64,2.001999,0.001999,0.04
1,116.118945,1216.362,1,35.553001,-0.984,-0.303,-2.5,0.13,0.65,2.006,0.006,0.05
1,94.864676,1216.478,1,35.551998,-0.986,-0.301,-2.51,0.15,0.65,2.004997,0.004997,0.05
1,107.17356,1216.573,1,35.556,-0.99,-0.301,-2.5,0.14,0.65,2.008999,0.008999,0.05
1,93.536772,1216.68,1,35.554001,-0.988,-0.306,-2.51,0.14,0.65,2.007,0.007,0.05
1,118.559707,1216.774,1,35.555,-0.987,-0.306,-2.5,0.16,0.65,2.007999,0.007999,0.05
1,149.766163,1216.893,1,35.556,-0.989,-0.304,-2.49,0.15,0.65,2.008999,0.008999,0.05
1,58.769854,1217.043,1,35.553001,-0.987,-0.297,-2.5,0.17,0.65,2.006,0.006,0.05
1,92.068113,1217.102,1,35.554001,-0.984,-0.3,-2.51,0.12,0.66,2.007,0.007,0.06
1,111.194414,1217.194,1,35.554001,-0.983,-0.295,-2.51,0.13,0.66,2.007,0.007,0.06
1,111.088358,1217.306,1,35.555,-0.987,-0.295,-2.48,0.14,0.65,2.007999,0.007999,0.05
1,93.312441,1217.417,1,35.556999,-0.988,-0.299,-2.5,0.14,0.65,2.009998,0.009998,0.05
1,102.625358,1217.51,1,35.555,-0.987,-0.303,-2.5,0.14,0.65,2.007999,0.007999,0.05
1,108.495599,1217.613,1,35.556999,-0.989,-0.301,-2.46,0.13,0.65,2.009998,0.009998,0.05
1,114.705513,1217.722,1,35.554001,-0.992,-0.296,-2.46,0.14,0.65,2.007,0.007,0.05
1,98.650446,1217.837,1,35.558998,-0.992,-0.297,-2.45,0.1,0.65,2.011997,0.011997,0.05
1,115.786603,1217.936,1,35.556,-0.988,-0.296,-2.44,0.15,0.65,2.008999,0.008999,0.05
1,97.289797,1218.052,1,35.554001,-0.989,-0.296,-2.48,0.18,0.65,2.007,0.007,0.05
1,92.275338,1218.149,1,35.556999,-0.994,-0.299,-2.46,0.15,0.65,2.009998,0.009998,0.05
1,119.016188,1218.242,1,35.555,-0.995,-0.295,-2.45,0.15,0.65,2.007999,0.007999,0.05
1,90.546669,1218.361,1,35.556999,-0.994,-0.292,-2.47,0.14,0.65,2.009998,0.009998,0.05
1,97.294685,1218.452,1,35.556,-0.995,-0.296,-2.46,0.12,0.65,2.008999,0.008999,0.05
1,116.038303,1218.549,1,35.556999,-0.995,-0.298,-2.46,0.13,0.66,2.009998,0.009998,0.06
1,98.584955,1218.665,1,35.556999,-0.994,-0.297,-2.44,0.1,0.65,2.009998,0.009998,0.05
1,109.78538,1218.764,1,35.554001,-0.996,-0.297,-2.44,0.12,0.65,2.007,0.007,0.05
1,111.513072,1218.874,1,35.555,-0.997,-0.298,-2.45,0.14,0.65,2.007999,0.007999,0.05
1,98.110389,1218.986,1,35.556,-0.997,-0.298,-2.44,0.13,0.65,2.008999,0.008999,0.05
1,117.274812,1219.084,1,35.556,-0.991,-0.308,-2.47,0.1,0.65,2.008999,0.008999,0.05
1,89.517874,1219.202,1,35.556999,-0.991,-0.309,-2.51,0.1,0.66,2.009998,0.009998,0.06
1,97.585484,1219.291,1,35.553001,-0.993,-0.313,-2.48,0.12,0.66,2.006,0.006,0.06
1,113.791572,1219.389,1,35.554001,-0.993,-0.311,-2.49,0.11,0.66,2.007,0.007,0.06
1,114.577952,1219.503,1,35.551998,-0.99,-0.309,-2.48,0.13,0.66,2.004997,0.004997,0.06
1,83.594849,1219.618,1,35.553001,-0.986,-0.308,-2.5,0.15,0.66,2.006,0.006,0.06
1,113.363925,1219.702,1,35.554001,-0.986,-0.307,-2.51,0.13,0.66,2.007,0.007,0.06
1,93.619858,1219.815,1,35.554001,-0.986,-0.315,-2.49,0.12,0.66,2.007,0.007,0.06
1,118.526472,1219.909,1,35.557999,-0.985,-0.314,-2.48,0.13,0.66,2.010998,0.010998,0.06
1,90.976759,1220.028,1,35.555,-0.985,-0.308,-2.49,0.12,0.65,2.007999,0.007999,0.05
1,102.362905,1220.119,1,35.556,-0.984,-0.307,-2.46,0.14,0.65,2.008999,0.008999,0.05
1,101.02816,1220.221,1,35.555,-0.985,-0.303,-2.47,0.12,0.66,2.007999,0.007999,0.06
1,123.578076,1220.323,1,35.556,-0.988,-0.305,-2.5,0.14,0.66,2.008999,0.008999,0.06
1,95.300142,1220.446,1,35.557999,-0.987,-0.304,-2.49,0.12,0.66,2.010998,0.010998,0.06
1,111.807292,1220.542,1,35.561001,-0.983,-0.314,-2.49,0.13,0.67,2.014,0.014,0.07
1,99.75695,1220.654,1,35.59,-0.98,-0.309,-2.44,0.17,0.74,2.042999,0.042999,0.14
1,132.072844,1220.754,1,35.652,-0.975,-0.305,-2.44,0.15,0.86,2.104999,0.104999,0.26
1,75.064404,1220.886,1,35.721001,-0.961,-0.304,-2.45,0.14,1.01,2.174,0.174,0.41
1,97.907074,1220.961,1,35.764999,-0.952,-0.296,-2.47,0.13,1.11,2.217998,0.217998,0.51
1,111.682664,1221.06,1,35.786999,-0.951,-0.292,-2.45,0.15,1.16,2.239998,0.239998,0.56
1,97.29273,1221.171,1,35.799999,-0.948,-0.304,-2.47,0.14,1.17,2.252998,0.252998,0.57
1,116.030484,1221.269,1,35.804001,-0.945,-0.296,-2.48,0.16,1.18,2.257,0.257,0.58
1,112.26524,1221.385,1,35.807999,-0.949,-0.297,-2.5,0.16,1.19,2.260998,0.260998,0.59
1,99.843457,1221.498,1,35.808998,-0.951,-0.285,-2.53,0.18,1.18,2.261997,0.261997,0.58
1,88.560435,1221.598,1,35.808998,-0.949,-0.286,-2.48,0.18,1.2,2.261997,0.261997,0.6
1,114.938641,1221.686,1,35.810001,-0.947,-0.287,-2.48,0.15,1.2,2.263,0.263,0.6
1,110.884554,1221.802,1,35.808998,-0.952,-0.297,-2.45,0.15,1.2,2.261997,0.261997,0.6
1,107.25127,1221.913,1,35.812,-0.954,-0.302,-2.45,0.12,1.2,2.264999,0.264999,0.6
1,114.891722,1222.021,1,35.810001,-0.953,-0.3,-2.47,0.12,1.2,2.263,0.263,0.6
1,74.902142,1222.136,1,35.811001,-0.955,-0.296,-2.47,0.11,1.2,2.264,0.264,0.6
1,128.514337,1222.211,1,35.811001,-0.956,-0.293,-2.48,0.14,1.2,2.264,0.264,0.6
1,90.730435,1222.34,1,35.807999,-0.956,-0.29,-2.47,0.14,1.2,2.260998,0.260998,0.6
1,96.310365,1222.431,1,35.812,-0.957,-0.298,-2.45,0.14,1.2,2.264999,0.264999,0.6
1,115.025148,1222.527,1,35.813,-0.957,-0.295,-2.48,0.15,1.2,2.265999,0.265999,0.6
1,99.838081,1222.643,1,35.813,-0.96,-0.295,-2.48,0.15,1.2,2.265999,0.265999,0.6
1,103.269027,1222.743,1,35.811001,-0.96,-0.297,-2.47,0.15,1.2,2.264,0.264,0.6
1,114.820855,1222.846,1,35.811001,-0.956,-0.302,-2.47,0.13,1.2,2.264,0.264,0.6
1,98.835189,1222.961,1,35.808998,-0.955,-0.303,-2.46,0.12,1.21,2.261997,0.261997,0.61
1,110.852786,1223.06,1,35.811001,-0.957,-0.302,-2.44,0.1,1.2,2.264,0.264,0.6
1,105.928743,1223.171,1,35.812,-0.955,-0.305,-2.45,0.14,1.2,2.264999,0.264999,0.6
1,153.632086,1223.277,1,35.811001,-0.957,-0.303,-2.43,0.14,1.2,2.264,0.264,0.6
1,63.488627,1223.431,1,35.808998,-0.961,-0.305,-2.43,0.17,1.2,2.261997,0.261997,0.6
1,128.586181,1223.495,1,35.808998,-0.956,-0.305,-2.46,0.12,1.2,2.261997,0.261997,0.6
1,92.265074,1223.624,1,35.808998,-0.956,-0.305,-2.46,0.13,1.2,2.261997,0.261997,0.6
1,102.281774,1223.716,1,35.808998,-0.958,-0.304,-2.46,0.12,1.2,2.261997,0.261997,0.6
1,112.289189,1223.819,1,35.810001,-0.958,-0.305,-2.46,0.13,1.2,2.263,0.263,0.6
1,108.605565,1223.931,1,35.808998,-0.953,-0.301,-2.48,0.13,1.2,2.261997,0.261997,0.6
1,90.968939,1224.04,1,35.807999,-0.953,-0.299,-2.47,0.14,1.21,2.260998,0.260998,0.61
1,102.303768,1224.131,1,35.808998,-0.952,-0.299,-2.48,0.12,1.21,2.261997,0.261997,0.61
1,102.334558,1224.234,1,35.811001,-0.949,-0.304,-2.47,0.11,1.2,2.264,0.264,0.6
1,95.93257,1224.336,1,35.811001,-0.949,-0.296,-2.46,0.12,1.2,2.264,0.264,0.6
1,111.25013,1224.432,1,35.808998,-0.955,-0.297,-2.47,0.11,1.2,2.261997,0.261997,0.6
1,100.914284,1224.544,1,35.807999,-0.955,-0.301,-2.46,0.12,1.2,2.260998,0.260998,0.6
1,108.507817,1224.645,1,35.801998,-0.953,-0.3,-2.47,0.14,1.18,2.254997,0.254997,0.58
1,94.850991,1224.754,1,35.742001,-0.963,-0.305,-2.5,0.13,1.05,2.195,0.195,0.45
1,122.275587,1224.849,1,35.669998,-0.976,-0.305,-2.47,0.12,0.9,2.122997,0.122997,0.3
1,103.520238,1224.971,1,35.611,-0.983,-0.3,-2.49,0.14,0.77,2.063999,0.063999,0.17
1,108.512705,1225.075,1,35.566002,-0.991,-0.297,-2.47,0.13,0.68,2.019001,0.019001,0.08
1,93.551923,1225.184,1,35.549,-0.995,-0.3,-2.46,0.12,0.64,2.001999,0.001999,0.04
1,116.087666,1225.277,1,35.540001,-0.992,-0.305,-2.46,0.15,0.62,1.993,-0.007,0.02
1,100.336594,1225.394,1,35.543999,-0.989,-0.305,-2.47,0.15,0.62,1.996998,-0.003002,0.02
1,96.46334,1225.494,1,35.546001,-0.99,-0.299,-2.47,0.16,0.63,1.999,-0.001,0.03
1,98.8,1225.591,1,35.549999,-0.988,-0.302,-2.47,0.16,0.64,2.002998,0.002998,0.04
1,111.015536,1225.69,1,35.551998,-0.984,-0.297,-2.49,0.15,0.65,2.004997,0.004997,0.05
1,113.694312,1225.801,1,35.550999,-0.984,-0.294,-2.52,0.14,0.65,2.003998,0.003998,0.05
1,91.698137,1225.915,1,35.553001,-0.984,-0.294,-2.5,0.14,0.65,2.006,0.006,0.05
1,111.534087,1226.007,1,35.554001,-0.981,-0.299,-2.5,0.15,0.65,2.007,0.007,0.05
1,104.791448,1226.119,1,35.554001,-0.982,-0.299,-2.5,0.16,0.65,2.007,0.007,0.05
1,92.290977,1226.223,1,35.555,-0.986,-0.297,-2.49,0.15,0.65,2.007999,0.007999,0.05
1,99.976394,1226.316,1,35.554001,-0.986,-0.298,-2.51,0.17,0.65,2.007,0.007,0.05
1,112.131815,1226.416,1,35.555,-0.985,-0.298,-2.51,0.14,0.65,2.007999,0.007999,0.05
1,106.113486,1226.528,1,35.553001,-0.985,-0.295,-2.51,0.17,0.65,2.006,0.006,0.05
1,113.465583,1226.635,1,35.554001,-0.987,-0.302,-2.51,0.13,0.65,2.007,0.007,0.05
1,102.314031,1226.748,1,35.556,-0.988,-0.302,-2.49,0.14,0.65,2.008999,0.008999,0.05
1,108.613385,1226.851,1,35.554001,-0.988,-0.299,-2.45,0.17,0.65,2.007,0.007,0.05
1,95.985842,1226.96,1,35.554001,-0.988,-0.301,-2.48,0.18,0.65,2.007,0.007,0.05
1,113.209972,1227.056,1,35.553001,-0.987,-0.3,-2.5,0.17,0.65,2.006,0.006,0.05
1,100.601002,1227.169,1,35.553001,-0.986,-0.299,-2.49,0.14,0.65,2.006,0.006,0.05
1,108.217506,1227.27,1,35.555,-0.988,-0.305,-2.48,0.16,0.65,2.007999,0.007999,0.05
1,105.885245,1227.379,1,35.554001,-0.989,-0.307,-2.5,0.16,0.65,2.007,0.007,0.05
1,109.778049,1227.485,1,35.554001,-0.987,-0.307,-2.5,0.15,0.65,2.007,0.007,0.05
1,93.579781,1227.595,1,35.553001,-0.986,-0.295,-2.47,0.17,0.65,2.006,0.006,0.05
1,109.824479,1227.689,1,35.554001,-0.988,-0.304,-2.49,0.14,0.66,2.007,0.007,0.06
1,92.18541,1227.799,1,35.553001,-0.987,-0.296,-2.48,0.14,0.65,2.006,0.006,0.05
1,124.808231,1227.891,1,35.553001,-0.985,-0.293,-2.48,0.15,0.65,2.006,0.006,0.05
1,93.731779,1228.016,1,35.551998,-0.986,-0.292,-2.5,0.16,0.66,2.004997,0.004997,0.06
1,114.705024,1228.11,1,35.553001,-0.987,-0.301,-2.49,0.12,0.66,2.006,0.006,0.06
1,89.771041,1228.225,1,35.553001,-0.985,-0.299,-2.5,0.11,0.66,2.006,0.006,0.06
1,113.521299,1228.315,1,35.553001,-0.984,-0.3,-2.5,0.1,0.66,2.006,0.006,0.06
1,109.779515,1228.428,1,35.555,-0.986,-0.299,-2.49,0.14,0.66,2.007999,0.007999,0.06
1,98.611347,1228.538,1,35.555,-0.985,-0.3,-2.53,0.16,0.66,2.007999,0.007999,0.06
1,104.474745,1228.637,1,35.555,-0.981,-0.298,-2.5,0.17,0.65,2.007999,0.007999,0.05
1,93.774299,1228.742,1,35.555,-0.981,-0.296,-2.51,0.16,0.65,2.007999,0.007999,0.05
1,117.342258,1228.836,1,35.555,-0.984,-0.299,-2.48,0.17,0.65,2.007999,0.007999,0.05
1,109.017083,1228.953,1,35.556,-0.982,-0.303,-2.49,0.14,0.66,2.008999,0.008999,0.06
1,88.106885,1229.063,1,35.554001,-0.982,-0.3,-2.5,0.14,0.65,2.007,0.007,0.05
1,114.790065,1229.151,1,35.556,-0.99,-0.298,-2.48,0.15,0.65,2.008999,0.008999,0.05
1,95.996594,1229.266,1,35.556,-0.99,-0.3,-2.44,0.13,0.65,2.008999,0.008999,0.05
1,114.833562,1229.362,1,35.556,-0.985,-0.299,-2.51,0.17,0.64,2.008999,0.008999,0.04
1,91.607721,1229.477,1,35.555,-0.989,-0.293,-2.48,0.17,0.65,2.007999,0.007999,0.05
1,175.443518,1229.569,1,35.556999,-0.991,-0.291,-2.5,0.18,0.65,2.009998,0.009998,0.05
1,67.717683,1229.745,1,35.556,-0.989,-0.297,-2.51,0.14,0.65,2.008999,0.008999,0.05
1,86.879662,1229.813,1,35.555,-0.986,-0.289,-2.5,0.17,0.64,2.007999,0.007999,0.04
1,122.32886,1229.9,1,35.553001,-0.989,-0.291,-2.48,0.18,0.65,2.006,0.006,0.05
1,95.28548,1230.022,1,35.554001,-0.987,-0.297,-2.48,0.15,0.65,2.007,0.007,0.05
1,104.303687,1230.118,1,35.554001,-0.982,-0.291,-2.49,0.15,0.65,2.007,0.007,0.05
1,103.397565,1230.222,1,35.555,-0.986,-0.29,-2.5,0.13,0.64,2.007999,0.007999,0.04
1,105.363272,1230.326,1,35.553001,-0.987,-0.293,-2.55,0.16,0.64,2.006,0.006,0.04
1,111.938763,1230.431,1,35.555,-0.986,-0.296,-2.53,0.17,0.65,2.007999,0.007999,0.05
1,94.678955,1230.543,1,35.555,-0.985,-0.288,-2.54,0.18,0.65,2.007999,0.007999,0.05
1,115.587686,1230.638,1,35.556999,-0.99,-0.29,-2.51,0.16,0.65,2.009998,0.009998,0.05
1,85.259493,1230.754,1,35.556999,-0.991,-0.288,-2.46,0.17,0.66,2.009998,0.009998,0.06
1,156.026417,1230.84,1,35.563999,-0.986,-0.297,-2.48,0.15,0.67,2.016998,0.016998,0.07
1,50.359638,1230.996,1,35.587002,-0.982,-0.294,-2.46,0.17,0.73,2.040001,0.040001,0.13
1,97.182275,1231.046,1,35.646,-0.975,-0.309,-2.42,0.19,0.86,2.098999,0.098999,0.26
1,105.662869,1231.144,1,35.712002,-0.963,-0.31,-2.45,0.17,0.99,2.165001,0.165001,0.39
1,99.797516,1231.25,1,35.756001,-0.956,-0.306,-2.44,0.15,1.09,2.209,0.209,0.49
1,101.571148,1231.35,1,35.782001,-0.953,-0.302,-2.46,0.12,1.14,2.235,0.235,0.54
1,119.317252,1231.451,1,35.793999,-0.953,-0.304,-2.48,0.12,1.17,2.246998,0.246998,0.57
1,95.87832,1231.571,1,35.799999,-0.951,-0.301,-2.45,0.12,1.18,2.252998,0.252998,0.58
1,98.564428,1231.667,1,35.801998,-0.95,-0.3,-2.45,0.13,1.18,2.254997,0.254997,0.58
1,99.579538,1231.766,1,35.804001,-0.953,-0.304,-2.44,0.14,1.18,2.257,0.257,0.58
1,115.615056,1231.865,1,35.805,-0.952,-0.309,-2.47,0.13,1.19,2.257999,0.257999,0.59
1,119.659369,1231.981,1,35.804001,-0.948,-0.31,-2.47,0.13,1.19,2.257,0.257,0.59
1,103.053493,1232.101,1,35.806999,-0.948,-0.303,-2.47,0.11,1.19,2.259998,0.259998,0.59
1,101.013009,1232.205,1,35.807999,-0.95,-0.304,-2.47,0.12,1.2,2.260998,0.260998,0.6
1,117.827087,1232.306,1,35.806,-0.95,-0.3,-2.48,0.15,1.19,2.258999,0.258999,0.59
1,89.29452,1232.424,1,35.806999,-0.95,-0.296,-2.45,0.14,1.2,2.259998,0.259998,0.6
1,112.492993,1232.513,1,35.807999,-0.95,-0.301,-2.48,0.14,1.2,2.260998,0.260998,0.6
1,98.790714,1232.626,1,35.806999,-0.952,-0.294,-2.46,0.13,1.19,2.259998,0.259998,0.59
1,110.562475,1232.725,1,35.808998,-0.951,-0.298,-2.46,0.14,1.19,2.261997,0.261997,0.59
1,86.064935,1232.836,1,35.806,-0.953,-0.295,-2.45,0.17,1.19,2.258999,0.258999,0.59
1,122.823463,1232.922,1,35.808998,-0.957,-0.292,-2.48,0.15,1.19,2.261997,0.261997,0.59
1,98.045387,1233.045,1,35.806,-0.961,-0.286,-2.47,0.15,1.18,2.258999,0.258999,0.58
1,93.549968,1233.143,1,35.808998,-0.964,-0.294,-2.47,0.12,1.19,2.261997,0.261997,0.59
1,112.800898,1233.237,1,35.806999,-0.966,-0.297,-2.48,0.12,1.2,2.259998,0.259998,0.6
1,110.276563,1233.35,1,35.808998,-0.97,-0.298,-2.48,0.12,1.2,2.261997,0.261997,0.6
1,86.296108,1233.46,1,35.806999,-0.966,-0.301,-2.49,0.12,1.2,2.259998,0.259998,0.6
1,108.822565,1233.547,1,35.807999,-0.96,-0.305,-2.49,0.12,1.2,2.260998,0.260998,0.6
1,99.540439,1233.656,1,35.811001,-0.955,-0.276,-2.53,0.14,1.2,2.264,0.264,0.6
1,107.141792,1233.756,1,35.814999,-0.951,-0.249,-2.57,0.14,1.2,2.267998,0.267998,0.6
1,102.637576,1233.863,1,35.813,-0.948,-0.224,-2.6,0.21,1.2,2.265999,0.265999,0.6
1,103.367263,1233.966,1,35.807999,-0.954,-0.269,-2.46,0.19,1.2,2.260998,0.260998,0.6
1,119.773734,1234.069,1,35.807999,-0.958,-0.356,-2.4,0.24,1.19,2.260998,0.260998,0.59
1,92.236727,1234.189,1,35.804001,-0.952,-0.339,-2.49,0.22,1.2,2.257,0.257,0.6
1,124.856128,1234.282,1,35.808998,-0.949,-0.338,-2.45,0.17,1.2,2.261997,0.261997,0.6
1,97.317655,1234.407,1,35.811001,-0.957,-0.369,-2.42,0.22,1.19,2.264,0.264,0.59
1,127.979657,1234.504,1,35.810001,-0.964,-0.366,-2.43,0.27,1.18,2.263,0.263,0.58
1,81.577825,1234.633,1,35.807999,-0.96,-0.337,-2.49,0.28,1.19,2.260998,0.260998,0.59
1,116.038303,1234.714,1,35.805,-0.955,-0.326,-2.5,0.29,1.18,2.257999,0.257999,0.58
1,101.013497,1234.831,1,35.808998,-0.953,-0.319,-2.51,0.22,1.18,2.261997,0.261997,0.58
1,115.884839,1234.932,1,35.808998,-0.951,-0.315,-2.49,0.21,1.18,2.261997,0.261997,0.58
1,117.488391,1235.048,1,35.810001,-0.952,-0.308,-2.5,0.17,1.18,2.263,0.263,0.58
1,84.747784,1235.166,1,35.806,-0.957,-0.302,-2.47,0.16,1.18,2.258999,0.258999,0.58
1,101.035002,1235.251,1,35.803001,-0.958,-0.303,-2.49,0.2,1.17,2.256,0.256,0.57
1,116.347675,1235.352,1,35.804001,-0.954,-0.301,-2.52,0.19,1.18,2.257,0.257,0.58
1,113.370767,1235.468,1,35.771,-0.956,-0.296,-2.53,0.16,1.11,2.223999,0.223999,0.51
1,102.281774,1235.582,1,35.708,-0.968,-0.295,-2.53,0.15,0.96,2.160999,0.160999,0.36
1,97.306903,1235.684,1,35.632,-0.983,-0.293,-2.51,0.19,0.81,2.084999,0.084999,0.21
1,115.212824,1235.782,1,35.583,-0.991,-0.292,-2.52,0.21,0.7,2.035999,0.035999,0.1
1,119.609517,1235.897,1,35.551998,-0.994,-0.289,-2.51,0.25,0.64,2.004997,0.004997,0.04
1,92.577378,1236.017,1,35.539001,-0.993,-0.293,-2.47,0.2,0.62,1.992,-0.008,0.02
1,146.792677,1236.11,1,35.546001,-0.991,-0.294,-2.48,0.15,0.61,1.999,-0.001,0.01
1,76.075115,1236.257,1,35.553001,-0.998,-0.292,-2.44,0.17,0.63,2.006,0.006,0.03
1,111.549727,1236.333,1,35.554001,-1.005,-0.286,-2.43,0.19,0.64,2.007,0.007,0.04
1,92.998182,1236.445,1,35.551998,-1.004,-0.285,-2.44,0.22,0.64,2.004997,0.004997,0.04
1,101.151322,1236.538,1,35.551998,-0.999,-0.282,-2.46,0.22,0.64,2.004997,0.004997,0.04
1,98.551232,1236.639,1,35.554001,-1,-0.287,-2.44,0.19,0.64,2.007,0.007,0.04
1,115.964504,1236.738,1,35.560001,-1.006,-0.293,-2.42,0.13,0.65,2.013,0.013,0.05
1,111.010159,1236.854,1,35.555,-1.004,-0.287,-2.45,0.16,0.65,2.007999,0.007999,0.05
1,98.545856,1236.966,1,35.551998,-1.002,-0.285,-2.46,0.18,0.64,2.004997,0.004997,0.04
1,103.51584,1237.064,1,35.550999,-0.999,-0.288,-2.48,0.17,0.65,2.003998,0.003998,0.05
1,88.568743,1237.168,1,35.551998,-0.997,-0.29,-2.47,0.15,0.65,2.004997,0.004997,0.05
1,119.787907,1237.257,1,35.556,-0.992,-0.301,-2.48,0.11,0.64,2.008999,0.008999,0.04
1,116.045635,1237.377,1,35.555,-0.991,-0.298,-2.46,0.12,0.64,2.007999,0.007999,0.04
1,79.813478,1237.493,1,35.554001,-0.994,-0.301,-2.46,0.13,0.64,2.007,0.007,0.04
1,126.05256,1237.573,1,35.553001,-0.996,-0.303,-2.47,0.15,0.65,2.006,0.006,0.05
1,89.563327,1237.699,1,35.550999,-0.988,-0.3,-2.49,0.16,0.64,2.003998,0.003998,0.04
1,90.194777,1237.789,1,35.551998,-0.983,-0.3,-2.5,0.16,0.64,2.004997,0.004997,0.04
1,120.867531,1237.879,1,35.553001,-0.986,-0.295,-2.51,0.13,0.64,2.006,0.006,0.04
1,92.305151,1238.001,1,35.556,-0.986,-0.292,-2.5,0.13,0.65,2.008999,0.008999,0.05
1,102.036428,1238.093,1,35.553001,-0.985,-0.292,-2.46,0.17,0.65,2.006,0.006,0.05
1,108.769781,1238.195,1,35.550999,-0.983,-0.285,-2.46,0.2,0.64,2.003998,0.003998,0.04
