1,128.625281,2461.679000,1,32.766998,-0.394000,-0.175000,-2.220000,-0.550000,-0.290000
1,80.991827,2461.809000,1,32.742001,-0.394000,-0.175000,-2.190000,-0.530000,-0.290000
1,89.896646,2461.890000,1,32.723000,-0.394000,-0.185000,-2.220000,-0.560000,-0.290000
1,106.038220,2461.980000,1,32.701000,-0.396000,-0.185000,-2.200000,-0.590000,-0.290000
1,105.983482,2462.086000,1,32.675999,-0.393000,-0.190000,-2.230000,-0.560000,-0.290000
1,109.877752,2462.193000,1,32.653999,-0.393000,-0.187000,-2.210000,-0.560000,-0.300000
1,109.785380,2462.303000,1,32.632000,-0.393000,-0.183000,-2.230000,-0.530000,-0.290000
1,87.273586,2462.413000,1,32.605000,-0.395000,-0.175000,-2.210000,-0.540000,-0.300000
1,111.272612,2462.500000,1,32.577999,-0.393000,-0.179000,-2.210000,-0.520000,-0.300000
1,108.558157,2462.612000,1,32.553001,-0.393000,-0.181000,-2.230000,-0.540000,-0.310000
1,98.380173,2462.720000,1,32.528999,-0.395000,-0.180000,-2.230000,-0.540000,-0.310000
1,104.569072,2462.819000,1,32.505001,-0.394000,-0.178000,-2.220000,-0.530000,-0.320000
1,100.086360,2462.924000,1,32.476002,-0.394000,-0.174000,-2.190000,-0.520000,-0.330000
1,114.886346,2463.024000,1,32.449001,-0.394000,-0.170000,-2.220000,-0.510000,-0.330000
1,122.227202,2463.139000,1,32.426998,-0.394000,-0.169000,-2.210000,-0.490000,-0.330000
1,91.046160,2463.261000,1,32.400002,-0.394000,-0.168000,-2.210000,-0.550000,-0.330000
1,93.549480,2463.353000,1,32.373001,-0.395000,-0.160000,-2.220000,-0.510000,-0.340000
1,97.720865,2463.446000,1,32.347000,-0.394000,-0.162000,-2.230000,-0.510000,-0.340000
1,111.897709,2463.544000,1,32.324001,-0.393000,-0.158000,-2.240000,-0.480000,-0.350000
1,108.494621,2463.656000,1,32.301998,-0.391000,-0.158000,-2.240000,-0.480000,-0.340000
1,91.128268,2463.765000,1,32.278000,-0.394000,-0.159000,-2.230000,-0.520000,-0.350000
1,112.370808,2463.856000,1,32.250999,-0.396000,-0.157000,-2.220000,-0.500000,-0.350000
1,109.815193,2463.969000,1,32.228001,-0.395000,-0.158000,-2.240000,-0.510000,-0.350000
1,93.548502,2464.079000,1,32.205002,-0.394000,-0.159000,-2.220000,-0.500000,-0.350000
1,97.362619,2464.173000,1,32.178001,-0.393000,-0.162000,-2.240000,-0.490000,-0.360000
1,103.543698,2464.270000,1,32.158001,-0.392000,-0.159000,-2.260000,-0.470000,-0.350000
1,103.286133,2464.374000,1,32.132000,-0.391000,-0.164000,-2.230000,-0.470000,-0.350000
1,101.386894,2464.477000,1,32.111000,-0.391000,-0.167000,-2.240000,-0.450000,-0.350000
1,109.959371,2464.579000,1,32.084999,-0.392000,-0.162000,-2.240000,-0.460000,-0.360000
1,88.364939,2464.689000,1,32.061001,-0.392000,-0.158000,-2.240000,-0.480000,-0.360000
1,111.071252,2464.778000,1,32.035000,-0.391000,-0.161000,-2.240000,-0.470000,-0.360000
1,111.137720,2464.889000,1,32.014999,-0.391000,-0.161000,-2.230000,-0.470000,-0.360000
1,93.682905,2465.000000,1,31.989000,-0.392000,-0.160000,-2.250000,-0.480000,-0.360000
1,120.883659,2465.094000,1,31.966000,-0.392000,-0.158000,-2.220000,-0.490000,-0.370000
1,95.314315,2465.215000,1,31.941000,-0.392000,-0.152000,-2.240000,-0.470000,-0.370000
1,116.838369,2465.311000,1,31.919001,-0.392000,-0.155000,-2.240000,-0.460000,-0.370000
1,98.540480,2465.428000,1,31.896999,-0.391000,-0.152000,-2.230000,-0.450000,-0.360000
1,96.072349,2465.526000,1,31.872000,-0.391000,-0.155000,-2.210000,-0.460000,-0.360000
1,109.977943,2465.623000,1,31.851999,-0.392000,-0.153000,-2.210000,-0.470000,-0.360000
1,114.761229,2465.733000,1,31.830000,-0.391000,-0.152000,-2.240000,-0.470000,-0.360000
1,99.303889,2465.848000,1,31.815001,-0.391000,-0.148000,-2.220000,-0.480000,-0.360000
1,96.291304,2465.947000,1,31.802999,-0.391000,-0.152000,-2.240000,-0.490000,-0.360000
1,107.475601,2466.044000,1,31.787001,-0.391000,-0.152000,-2.230000,-0.500000,-0.360000
1,112.572168,2466.151000,1,31.771000,-0.391000,-0.154000,-2.240000,-0.480000,-0.360000
1,104.601328,2466.264000,1,31.761999,-0.391000,-0.158000,-2.240000,-0.480000,-0.360000
1,112.304828,2466.369000,1,31.750000,-0.391000,-0.160000,-2.250000,-0.470000,-0.360000
1,115.017817,2466.481000,1,31.740000,-0.391000,-0.159000,-2.250000,-0.480000,-0.360000
1,106.074876,2466.596000,1,31.730000,-0.391000,-0.154000,-2.240000,-0.470000,-0.370000
1,100.846349,2466.703000,1,31.728001,-0.391000,-0.154000,-2.240000,-0.470000,-0.370000
1,128.556368,2466.804000,1,31.724001,-0.392000,-0.150000,-2.230000,-0.460000,-0.370000
1,87.485698,2466.932000,1,31.723000,-0.392000,-0.152000,-2.230000,-0.460000,-0.360000
1,107.191155,2467.020000,1,31.723000,-0.392000,-0.153000,-2.230000,-0.450000,-0.360000
1,106.041153,2467.128000,1,31.723000,-0.390000,-0.153000,-2.230000,-0.450000,-0.360000
1,91.034919,2467.234000,1,31.723000,-0.390000,-0.151000,-2.240000,-0.450000,-0.360000
1,112.284790,2467.325000,1,31.724001,-0.391000,-0.151000,-2.240000,-0.450000,-0.360000
1,101.085831,2467.437000,1,31.726000,-0.392000,-0.155000,-2.220000,-0.470000,-0.360000
1,113.468515,2467.539000,1,31.724001,-0.392000,-0.153000,-2.220000,-0.470000,-0.360000
1,91.168833,2467.652000,1,31.724001,-0.392000,-0.150000,-2.210000,-0.460000,-0.370000
1,96.082612,2467.744000,1,31.723000,-0.392000,-0.147000,-2.200000,-0.460000,-0.360000
1,113.556977,2467.840000,1,31.726000,-0.392000,-0.152000,-2.240000,-0.470000,-0.360000
1,114.831119,2467.954000,1,31.728001,-0.392000,-0.152000,-2.210000,-0.480000,-0.350000
1,132.291799,2468.069000,1,31.733000,-0.392000,-0.153000,-2.210000,-0.490000,-0.350000
1,73.594277,2468.201000,1,31.738001,-0.392000,-0.153000,-2.200000,-0.510000,-0.350000
1,107.597297,2468.275000,1,31.743000,-0.393000,-0.157000,-2.190000,-0.520000,-0.350000
1,91.918559,2468.383000,1,31.750000,-0.392000,-0.156000,-2.180000,-0.530000,-0.340000
1,91.191804,2468.475000,1,31.760000,-0.391000,-0.153000,-2.210000,-0.520000,-0.330000
1,118.621776,2468.566000,1,31.768999,-0.391000,-0.150000,-2.220000,-0.530000,-0.330000
1,114.814990,2468.685000,1,31.778999,-0.392000,-0.147000,-2.210000,-0.530000,-0.340000
1,99.751574,2468.800000,1,31.797001,-0.393000,-0.151000,-2.220000,-0.510000,-0.340000
1,93.547525,2468.900000,1,31.819000,-0.392000,-0.154000,-2.210000,-0.510000,-0.330000
1,101.083387,2468.994000,1,31.840000,-0.393000,-0.155000,-2.190000,-0.520000,-0.320000
1,94.690685,2469.095000,1,31.858000,-0.395000,-0.159000,-2.190000,-0.540000,-0.310000
1,104.934648,2469.190000,1,31.874001,-0.395000,-0.160000,-2.200000,-0.550000,-0.300000
1,103.636558,2469.295000,1,31.899000,-0.395000,-0.159000,-2.210000,-0.530000,-0.300000
1,113.495396,2469.399000,1,31.927999,-0.394000,-0.153000,-2.200000,-0.520000,-0.300000
1,97.335250,2469.512000,1,31.948999,-0.395000,-0.160000,-2.190000,-0.540000,-0.300000
1,99.848833,2469.610000,1,31.973000,-0.394000,-0.161000,-2.200000,-0.560000,-0.300000
1,99.830261,2469.710000,1,31.997999,-0.395000,-0.163000,-2.200000,-0.550000,-0.300000
1,113.528141,2469.810000,1,32.021999,-0.396000,-0.161000,-2.210000,-0.530000,-0.300000
1,93.481545,2469.924000,1,32.047001,-0.396000,-0.164000,-2.190000,-0.540000,-0.300000
1,101.177225,2470.017000,1,32.070999,-0.393000,-0.162000,-2.200000,-0.540000,-0.300000
1,113.518855,2470.119000,1,32.088001,-0.395000,-0.155000,-2.190000,-0.520000,-0.300000
1,96.627556,2470.232000,1,32.112999,-0.395000,-0.157000,-2.210000,-0.540000,-0.310000
1,100.600513,2470.329000,1,32.139999,-0.397000,-0.164000,-2.200000,-0.560000,-0.300000
1,97.261939,2470.430000,1,32.161999,-0.397000,-0.161000,-2.180000,-0.550000,-0.290000
1,114.887324,2470.527000,1,32.189999,-0.396000,-0.163000,-2.240000,-0.540000,-0.300000
1,110.860117,2470.642000,1,32.209999,-0.396000,-0.163000,-2.230000,-0.520000,-0.300000
1,87.558520,2470.753000,1,32.230999,-0.396000,-0.157000,-2.210000,-0.530000,-0.310000
1,97.249721,2470.841000,1,32.259998,-0.395000,-0.166000,-2.210000,-0.550000,-0.300000
1,87.271142,2470.939000,1,32.280998,-0.399000,-0.161000,-2.170000,-0.540000,-0.300000
1,112.320468,2471.026000,1,32.303001,-0.401000,-0.158000,-2.170000,-0.560000,-0.300000
1,109.876286,2471.139000,1,32.326000,-0.401000,-0.162000,-2.180000,-0.560000,-0.300000
1,89.917662,2471.249000,1,32.351002,-0.400000,-0.165000,-2.190000,-0.540000,-0.300000
1,117.202479,2471.339000,1,32.375000,-0.399000,-0.166000,-2.180000,-0.540000,-0.300000
1,93.553390,2471.456000,1,32.396000,-0.400000,-0.168000,-2.180000,-0.530000,-0.310000
1,118.498614,2471.550000,1,32.419998,-0.400000,-0.162000,-2.170000,-0.530000,-0.300000
1,98.569315,2471.668000,1,32.443001,-0.401000,-0.163000,-2.170000,-0.540000,-0.300000
1,84.856284,2471.767000,1,32.470001,-0.401000,-0.165000,-2.200000,-0.530000,-0.300000
1,118.682380,2471.852000,1,32.492001,-0.400000,-0.164000,-2.190000,-0.530000,-0.300000
1,87.169973,2471.971000,1,32.512001,-0.398000,-0.156000,-2.220000,-0.510000,-0.300000
1,101.049175,2472.059000,1,32.539001,-0.399000,-0.160000,-2.200000,-0.530000,-0.310000
1,109.564959,2472.160000,1,32.564999,-0.402000,-0.165000,-2.170000,-0.530000,-0.310000
1,110.073736,2472.269000,1,32.589001,-0.403000,-0.167000,-2.180000,-0.560000,-0.310000
1,109.847939,2472.380000,1,32.612000,-0.402000,-0.169000,-2.170000,-0.560000,-0.300000
1,104.876000,2472.490000,1,32.630001,-0.402000,-0.170000,-2.190000,-0.540000,-0.320000
1,102.212862,2472.595000,1,32.660000,-0.401000,-0.167000,-2.180000,-0.560000,-0.310000
1,107.433081,2472.697000,1,32.679001,-0.400000,-0.169000,-2.180000,-0.560000,-0.310000
1,106.241536,2472.805000,1,32.707001,-0.402000,-0.171000,-2.180000,-0.590000,-0.310000
1,98.479876,2472.911000,1,32.730000,-0.405000,-0.168000,-2.170000,-0.600000,-0.300000
1,108.373903,2473.010000,1,32.754002,-0.406000,-0.169000,-2.160000,-0.600000,-0.290000
1,87.313174,2473.118000,1,32.778000,-0.406000,-0.173000,-2.180000,-0.600000,-0.300000
1,123.631348,2473.206000,1,32.799000,-0.407000,-0.168000,-2.160000,-0.580000,-0.300000
1,99.862518,2473.330000,1,32.825001,-0.408000,-0.177000,-2.200000,-0.580000,-0.300000
1,109.781959,2473.430000,1,32.848999,-0.408000,-0.176000,-2.160000,-0.620000,-0.300000
1,102.263202,2473.540000,1,32.873001,-0.409000,-0.175000,-2.180000,-0.640000,-0.300000
1,121.128517,2473.642000,1,32.896000,-0.411000,-0.173000,-2.150000,-0.590000,-0.300000
1,102.011502,2473.764000,1,32.921001,-0.415000,-0.175000,-2.130000,-0.630000,-0.300000
1,90.211883,2473.866000,1,32.941002,-0.412000,-0.177000,-2.160000,-0.600000,-0.290000
1,99.729581,2473.956000,1,32.965000,-0.409000,-0.180000,-2.190000,-0.600000,-0.300000
1,98.593263,2474.056000,1,32.992001,-0.409000,-0.181000,-2.180000,-0.620000,-0.300000
1,118.574369,2474.155000,1,33.014999,-0.412000,-0.177000,-2.160000,-0.630000,-0.300000
1,92.230863,2474.274000,1,33.035999,-0.414000,-0.177000,-2.140000,-0.630000,-0.300000
1,99.802403,2474.366000,1,33.057999,-0.413000,-0.178000,-2.140000,-0.620000,-0.300000
1,114.850668,2474.466000,1,33.081001,-0.413000,-0.172000,-2.130000,-0.580000,-0.300000
1,101.076056,2474.581000,1,33.104000,-0.411000,-0.181000,-2.170000,-0.580000,-0.300000
1,97.494090,2474.682000,1,33.125000,-0.409000,-0.183000,-2.170000,-0.610000,-0.300000
1,112.238360,2474.780000,1,33.141998,-0.409000,-0.184000,-2.160000,-0.620000,-0.300000
1,95.963360,2474.892000,1,33.158001,-0.409000,-0.187000,-2.150000,-0.620000,-0.300000
1,91.230903,2474.988000,1,33.169998,-0.414000,-0.180000,-2.140000,-0.670000,-0.300000
1,109.719889,2475.080000,1,33.180000,-0.413000,-0.174000,-2.140000,-0.630000,-0.310000
1,104.859871,2475.190000,1,33.193001,-0.410000,-0.176000,-2.150000,-0.640000,-0.310000
1,106.972200,2475.295000,1,33.202000,-0.408000,-0.175000,-2.170000,-0.610000,-0.310000
1,107.594364,2475.402000,1,33.214001,-0.411000,-0.172000,-2.150000,-0.620000,-0.310000
1,103.574000,2475.510000,1,33.219002,-0.413000,-0.173000,-2.160000,-0.630000,-0.310000
1,113.661078,2475.613000,1,33.224998,-0.412000,-0.177000,-2.190000,-0.610000,-0.310000
1,85.943239,2475.727000,1,33.228001,-0.412000,-0.171000,-2.200000,-0.620000,-0.310000
1,97.483338,2475.813000,1,33.226002,-0.413000,-0.165000,-2.200000,-0.610000,-0.310000
1,118.433612,2475.911000,1,33.229000,-0.410000,-0.175000,-2.210000,-0.580000,-0.310000
1,94.279655,2476.030000,1,33.230999,-0.408000,-0.175000,-2.190000,-0.620000,-0.310000
1,102.302790,2476.124000,1,33.228001,-0.407000,-0.178000,-2.200000,-0.590000,-0.300000
1,114.163990,2476.227000,1,33.228001,-0.410000,-0.176000,-2.190000,-0.590000,-0.300000
1,94.753243,2476.341000,1,33.223999,-0.412000,-0.176000,-2.190000,-0.610000,-0.310000
1,97.324498,2476.436000,1,33.219002,-0.411000,-0.178000,-2.200000,-0.600000,-0.310000
1,101.123952,2476.533000,1,33.212002,-0.411000,-0.179000,-2.170000,-0.640000,-0.300000
1,98.488184,2476.635000,1,33.205002,-0.411000,-0.185000,-2.170000,-0.660000,-0.300000
1,107.506880,2476.733000,1,33.195999,-0.410000,-0.185000,-2.180000,-0.680000,-0.300000
1,110.698344,2476.841000,1,33.181000,-0.411000,-0.181000,-2.170000,-0.670000,-0.300000
1,97.445705,2476.952000,1,33.166000,-0.413000,-0.172000,-2.150000,-0.650000,-0.310000
1,124.903046,2477.050000,1,33.152000,-0.414000,-0.173000,-2.150000,-0.670000,-0.310000
1,78.427415,2477.175000,1,33.133999,-0.411000,-0.172000,-2.170000,-0.650000,-0.300000
1,113.565285,2477.253000,1,33.118000,-0.408000,-0.170000,-2.200000,-0.630000,-0.300000
1,107.362702,2477.367000,1,33.095001,-0.408000,-0.169000,-2.210000,-0.630000,-0.310000
1,98.634806,2477.475000,1,33.074001,-0.406000,-0.164000,-2.200000,-0.590000,-0.300000
1,108.570376,2477.573000,1,33.051998,-0.408000,-0.164000,-2.180000,-0.610000,-0.300000
1,95.951142,2477.682000,1,33.029999,-0.411000,-0.167000,-2.160000,-0.620000,-0.300000
1,93.621324,2477.778000,1,33.006001,-0.411000,-0.167000,-2.190000,-0.570000,-0.310000
1,99.807779,2477.872000,1,32.984001,-0.412000,-0.165000,-2.180000,-0.590000,-0.310000
1,114.921047,2477.972000,1,32.958000,-0.412000,-0.165000,-2.190000,-0.560000,-0.310000
1,93.610083,2478.087000,1,32.938999,-0.410000,-0.169000,-2.200000,-0.540000,-0.310000
1,120.939864,2478.181000,1,32.916000,-0.410000,-0.170000,-2.180000,-0.570000,-0.310000
1,116.151202,2478.302000,1,32.890999,-0.410000,-0.170000,-2.170000,-0.530000,-0.310000
1,74.459345,2478.418000,1,32.869999,-0.409000,-0.162000,-2.140000,-0.550000,-0.310000
1,125.096587,2478.493000,1,32.841999,-0.407000,-0.162000,-2.180000,-0.510000,-0.300000
1,83.623685,2478.618000,1,32.819000,-0.409000,-0.155000,-2.180000,-0.530000,-0.310000
1,102.213840,2478.702000,1,32.796001,-0.410000,-0.155000,-2.170000,-0.570000,-0.310000
1,107.352928,2478.804000,1,32.771999,-0.410000,-0.154000,-2.160000,-0.570000,-0.310000
1,111.020912,2478.912000,1,32.748001,-0.409000,-0.153000,-2.160000,-0.570000,-0.310000
1,114.840894,2479.023000,1,32.724998,-0.412000,-0.147000,-2.160000,-0.560000,-0.310000
1,91.028077,2479.138000,1,32.703999,-0.411000,-0.149000,-2.170000,-0.580000,-0.310000
1,111.100576,2479.230000,1,32.674999,-0.408000,-0.150000,-2.180000,-0.550000,-0.310000
1,97.341115,2479.342000,1,32.651001,-0.409000,-0.151000,-2.170000,-0.590000,-0.310000
1,122.326416,2479.439000,1,32.627998,-0.410000,-0.152000,-2.160000,-0.540000,-0.310000
1,87.363025,2479.562000,1,32.605999,-0.411000,-0.155000,-2.170000,-0.530000,-0.310000
1,102.217261,2479.649000,1,32.584000,-0.410000,-0.150000,-2.190000,-0.560000,-0.310000
1,116.068605,2479.752000,1,32.556999,-0.413000,-0.154000,-2.180000,-0.540000,-0.310000
1,99.808268,2479.868000,1,32.540001,-0.414000,-0.160000,-2.160000,-0.610000,-0.300000
1,93.297779,2479.968000,1,32.514000,-0.411000,-0.156000,-2.180000,-0.580000,-0.310000
1,107.574815,2480.061000,1,32.486000,-0.409000,-0.155000,-2.180000,-0.600000,-0.320000
1,93.669709,2480.169000,1,32.455002,-0.411000,-0.155000,-2.180000,-0.540000,-0.330000
1,112.232495,2480.263000,1,32.431000,-0.409000,-0.151000,-2.180000,-0.490000,-0.330000
1,91.081349,2480.375000,1,32.414001,-0.409000,-0.165000,-2.180000,-0.560000,-0.330000
1,121.090884,2480.467000,1,32.382000,-0.412000,-0.156000,-2.160000,-0.520000,-0.350000
1,114.802772,2480.588000,1,32.360001,-0.414000,-0.163000,-2.170000,-0.540000,-0.350000
1,96.205286,2480.703000,1,32.334000,-0.415000,-0.150000,-2.170000,-0.510000,-0.350000
1,94.774259,2480.799000,1,32.313000,-0.412000,-0.152000,-2.170000,-0.510000,-0.350000
1,102.261736,2480.894000,1,32.287998,-0.412000,-0.146000,-2.200000,-0.510000,-0.340000
1,96.156412,2480.997000,1,32.259998,-0.414000,-0.139000,-2.160000,-0.510000,-0.350000
1,114.722130,2481.093000,1,32.238998,-0.414000,-0.141000,-2.170000,-0.510000,-0.350000
1,82.430674,2481.208000,1,32.221001,-0.410000,-0.137000,-2.200000,-0.490000,-0.350000
1,112.207081,2481.291000,1,32.195999,-0.407000,-0.140000,-2.200000,-0.500000,-0.350000
1,110.980835,2481.403000,1,32.165001,-0.407000,-0.142000,-2.220000,-0.480000,-0.360000
1,113.393249,2481.514000,1,32.140999,-0.405000,-0.137000,-2.230000,-0.510000,-0.360000
1,92.485984,2481.628000,1,32.117001,-0.405000,-0.139000,-2.220000,-0.490000,-0.350000
1,109.847939,2481.720000,1,32.095001,-0.405000,-0.136000,-2.200000,-0.510000,-0.340000
1,91.069619,2481.830000,1,32.073002,-0.409000,-0.141000,-2.190000,-0.500000,-0.340000
1,110.932939,2481.922000,1,32.046001,-0.409000,-0.130000,-2.210000,-0.500000,-0.350000
1,93.579293,2482.033000,1,32.026001,-0.403000,-0.132000,-2.250000,-0.510000,-0.350000
1,172.384502,2482.127000,1,31.997999,-0.402000,-0.126000,-2.250000,-0.500000,-0.340000
1,40.998337,2482.299000,1,31.979000,-0.402000,-0.125000,-2.240000,-0.510000,-0.350000
1,119.946747,2482.340000,1,31.951000,-0.402000,-0.133000,-2.240000,-0.520000,-0.360000
1,80.954683,2482.460000,1,31.924999,-0.402000,-0.127000,-2.240000,-0.530000,-0.360000
1,107.281572,2482.542000,1,31.903999,-0.403000,-0.127000,-2.250000,-0.540000,-0.350000
1,118.639860,2482.649000,1,31.879999,-0.403000,-0.124000,-2.250000,-0.530000,-0.350000
1,98.462770,2482.768000,1,31.860001,-0.400000,-0.125000,-2.240000,-0.540000,-0.350000
1,93.575872,2482.867000,1,31.836000,-0.400000,-0.130000,-2.230000,-0.560000,-0.360000
1,113.590700,2482.960000,1,31.818001,-0.403000,-0.137000,-2.230000,-0.560000,-0.360000
1,112.025758,2483.074000,1,31.806999,-0.403000,-0.146000,-2.240000,-0.560000,-0.350000
1,96.362171,2483.186000,1,31.790001,-0.405000,-0.142000,-2.200000,-0.560000,-0.350000
1,118.763022,2483.283000,1,31.780001,-0.408000,-0.146000,-2.190000,-0.560000,-0.350000
1,96.014678,2483.402000,1,31.764999,-0.409000,-0.144000,-2.170000,-0.550000,-0.350000
1,115.996761,2483.498000,1,31.757999,-0.407000,-0.149000,-2.180000,-0.570000,-0.350000
1,87.461750,2483.614000,1,31.747999,-0.405000,-0.153000,-2.170000,-0.570000,-0.350000
1,97.064977,2483.702000,1,31.742001,-0.404000,-0.149000,-2.180000,-0.590000,-0.360000
1,113.598520,2483.799000,1,31.737000,-0.407000,-0.151000,-2.160000,-0.580000,-0.360000
1,97.414914,2483.913000,1,31.731001,-0.404000,-0.142000,-2.200000,-0.520000,-0.360000
1,114.671301,2484.010000,1,31.729000,-0.403000,-0.135000,-2.200000,-0.570000,-0.360000
1,110.002869,2484.125000,1,31.730000,-0.405000,-0.142000,-2.190000,-0.550000,-0.360000
1,97.160281,2484.235000,1,31.730000,-0.405000,-0.145000,-2.190000,-0.600000,-0.360000
1,111.067342,2484.333000,1,31.731001,-0.404000,-0.152000,-2.190000,-0.590000,-0.360000
1,105.026531,2484.444000,1,31.730000,-0.403000,-0.138000,-2.190000,-0.570000,-0.350000
1,98.581045,2484.549000,1,31.732000,-0.407000,-0.145000,-2.180000,-0.580000,-0.350000
1,98.104525,2484.648000,1,31.729000,-0.404000,-0.141000,-2.190000,-0.570000,-0.350000
1,115.355047,2484.746000,1,31.732000,-0.402000,-0.147000,-2.190000,-0.610000,-0.350000
1,97.078662,2484.862000,1,31.733000,-0.405000,-0.154000,-2.170000,-0.590000,-0.350000
1,107.565529,2484.959000,1,31.735001,-0.406000,-0.148000,-2.170000,-0.570000,-0.340000
1,102.164966,2485.067000,1,31.740000,-0.405000,-0.154000,-2.160000,-0.560000,-0.340000
1,98.598151,2485.169000,1,31.743000,-0.402000,-0.149000,-2.170000,-0.580000,-0.330000
1,99.825374,2485.268000,1,31.753000,-0.405000,-0.149000,-2.160000,-0.640000,-0.330000
1,106.059725,2485.368000,1,31.761000,-0.405000,-0.145000,-2.160000,-0.610000,-0.320000
1,104.973747,2485.474000,1,31.768999,-0.405000,-0.152000,-2.160000,-0.620000,-0.330000
1,89.886383,2485.579000,1,31.780001,-0.402000,-0.149000,-2.150000,-0.610000,-0.330000
1,108.589925,2485.669000,1,31.797001,-0.402000,-0.152000,-2.170000,-0.610000,-0.320000
1,112.277948,2485.778000,1,31.820000,-0.402000,-0.153000,-2.180000,-0.610000,-0.310000
1,104.603772,2485.890000,1,31.837999,-0.401000,-0.153000,-2.160000,-0.640000,-0.300000
1,110.024862,2485.995000,1,31.858999,-0.402000,-0.154000,-2.160000,-0.670000,-0.290000
1,95.843619,2486.105000,1,31.877001,-0.406000,-0.151000,-2.140000,-0.670000,-0.290000
1,124.784772,2486.201000,1,31.896000,-0.405000,-0.156000,-2.180000,-0.640000,-0.300000
1,72.609958,2486.326000,1,31.920000,-0.400000,-0.150000,-2.150000,-0.590000,-0.300000
1,103.588662,2486.399000,1,31.944000,-0.399000,-0.149000,-2.150000,-0.580000,-0.300000
1,108.254650,2486.503000,1,31.971001,-0.402000,-0.149000,-2.160000,-0.570000,-0.290000
1,88.809691,2486.611000,1,31.996000,-0.405000,-0.155000,-2.150000,-0.590000,-0.290000
1,110.845943,2486.700000,1,32.020000,-0.402000,-0.156000,-2.160000,-0.570000,-0.290000
1,103.586218,2486.811000,1,32.047001,-0.403000,-0.153000,-2.190000,-0.610000,-0.280000
1,89.826268,2486.915000,1,32.068001,-0.405000,-0.155000,-2.200000,-0.600000,-0.280000
1,109.899745,2487.005000,1,32.091000,-0.403000,-0.155000,-2.190000,-0.600000,-0.290000
1,103.432754,2487.115000,1,32.112999,-0.400000,-0.154000,-2.190000,-0.600000,-0.290000
1,103.712313,2487.219000,1,32.139000,-0.399000,-0.152000,-2.170000,-0.600000,-0.280000
1,103.446928,2487.323000,1,32.164001,-0.407000,-0.161000,-2.140000,-0.610000,-0.280000
1,103.569601,2487.426000,1,32.181999,-0.404000,-0.161000,-2.190000,-0.570000,-0.280000
1,120.037652,2487.530000,1,32.207001,-0.400000,-0.158000,-2.210000,-0.560000,-0.290000
1,103.505088,2487.650000,1,32.231998,-0.400000,-0.157000,-2.210000,-0.570000,-0.290000
1,104.347673,2487.754000,1,32.262001,-0.401000,-0.159000,-2.190000,-0.580000,-0.280000
1,104.047588,2487.859000,1,32.285000,-0.403000,-0.164000,-2.170000,-0.580000,-0.280000
1,107.148635,2487.963000,1,32.303001,-0.403000,-0.154000,-2.180000,-0.560000,-0.280000
1,106.022581,2488.070000,1,32.327000,-0.405000,-0.155000,-2.190000,-0.610000,-0.290000
1,85.053246,2488.176000,1,32.354000,-0.407000,-0.157000,-2.170000,-0.590000,-0.290000
1,114.653707,2488.262000,1,32.376999,-0.406000,-0.162000,-2.170000,-0.600000,-0.290000
1,86.049784,2488.376000,1,32.401001,-0.407000,-0.165000,-2.160000,-0.600000,-0.290000
1,110.092797,2488.463000,1,32.424000,-0.408000,-0.162000,-2.140000,-0.640000,-0.290000
1,126.297907,2488.573000,1,32.450001,-0.408000,-0.161000,-2.160000,-0.660000,-0.290000
1,97.541009,2488.699000,1,32.473999,-0.405000,-0.162000,-2.200000,-0.650000,-0.290000
1,93.033372,2488.797000,1,32.494999,-0.405000,-0.161000,-2.200000,-0.600000,-0.290000
1,103.429822,2488.890000,1,32.520000,-0.410000,-0.164000,-2.190000,-0.620000,-0.290000
1,106.051905,2488.994000,1,32.546001,-0.409000,-0.163000,-2.180000,-0.600000,-0.280000
1,95.025471,2489.100000,1,32.568001,-0.407000,-0.164000,-2.160000,-0.620000,-0.280000
1,96.088966,2489.195000,1,32.588001,-0.407000,-0.161000,-2.130000,-0.590000,-0.280000
1,102.006126,2489.292000,1,32.612000,-0.406000,-0.158000,-2.160000,-0.560000,-0.280000
1,101.351705,2489.394000,1,32.638000,-0.405000,-0.162000,-2.170000,-0.610000,-0.290000
1,117.111574,2489.495000,1,32.659000,-0.403000,-0.166000,-2.170000,-0.630000,-0.290000
1,97.402696,2489.613000,1,32.687000,-0.404000,-0.171000,-2.170000,-0.610000,-0.290000
1,98.771164,2489.710000,1,32.709000,-0.407000,-0.174000,-2.170000,-0.610000,-0.290000
1,129.763064,2489.809000,1,32.730999,-0.403000,-0.164000,-2.180000,-0.570000,-0.290000
1,75.796045,2489.939000,1,32.754002,-0.401000,-0.161000,-2.190000,-0.570000,-0.280000
1,130.519632,2490.015000,1,32.776001,-0.401000,-0.156000,-2.200000,-0.570000,-0.280000
1,87.168996,2490.146000,1,32.800999,-0.402000,-0.164000,-2.200000,-0.630000,-0.290000
1,97.080128,2490.233000,1,32.821999,-0.402000,-0.158000,-2.190000,-0.620000,-0.300000
1,110.874290,2490.330000,1,32.844002,-0.402000,-0.158000,-2.180000,-0.620000,-0.290000
1,81.063183,2490.441000,1,32.867001,-0.405000,-0.157000,-2.180000,-0.590000,-0.280000
1,107.511279,2490.522000,1,32.890999,-0.403000,-0.161000,-2.170000,-0.570000,-0.290000
1,107.116378,2490.630000,1,32.914001,-0.402000,-0.163000,-2.170000,-0.570000,-0.290000
